3.444835352946711837e-01,2.553177776789508080e-01,3.040334836517270822e-02,7.064309942802365905e-02,1.134796192932752135e-01,5.779853220827119165e-02,4.796016833659921819e-02,4.274697939220130360e-02,1.409337816847659221e-02,2.307356183435813057e-02
7.646093305129091355e-01,3.425446567784369567e-02,1.909602759231647170e-02,7.248983482229483244e-02,2.851722758654771581e-02,3.602449067054837306e-02,2.755992555271315203e-02,8.386280669801675358e-03,2.251889395043142703e-03,6.810527519981912810e-03
6.634286041082524399e-01,2.153758939003756478e-01,1.242494960785225748e-02,4.213679242872236941e-02,1.069808182834543729e-02,1.005028239248264080e-02,2.170076801750270290e-02,1.272548270376331822e-02,2.237424821843852964e-03,9.221720190859211339e-03
3.513834353042833980e-01,2.527120547528514116e-01,7.461798830724647447e-02,1.055846994000113337e-01,5.720844055607587908e-02,1.951263169942779596e-02,7.708735282535936206e-02,9.392571808664025232e-03,4.245713441189467863e-02,1.004369093418544523e-02
8.181102183017723295e-01,4.867812047406998299e-02,1.621790919644832199e-02,6.483863054618065579e-03,2.889208738636039886e-02,2.369883035771628080e-02,1.221740861666673235e-02,1.770302227721977373e-02,2.226315814548607361e-03,2.577222452057951682e-02
5.290837228550252513e-01,2.618091899525569755e-01,3.317808591475514268e-02,1.726995714245859598e-02,2.507708290477587976e-02,2.091139850747317577e-02,3.241720353450649322e-02,2.592468672992720435e-02,3.304924553426581788e-03,5.102374790509500019e-02
4.668041949918522171e-01,1.789824145961354251e-01,1.968201882231378555e-02,6.242386217168974932e-02,5.982709358991298437e-02,1.081468315437320998e-01,4.301671031013908075e-02,3.046289303664203793e-02,1.922612471937662146e-02,1.142785621820602629e-02
1.992508035213946260e-01,1.840191338262504583e-01,2.257110822207369916e-01,1.449061717054369591e-01,6.171072736070654791e-02,7.214762551804339286e-02,3.601156656824525820e-02,1.554559438076947263e-02,1.792150675715871791e-02,4.277578814125806983e-02
3.060694873924486581e-01,1.921086796486374815e-01,4.042617619796393114e-02,2.847734388195133914e-01,3.149627105983829334e-02,2.505213834575232418e-02,5.340115237092748351e-02,1.595827370490135108e-02,1.554465856072807448e-02,3.516972389928890719e-02
2.168572132734013919e-02,1.437023514350431463e-01,7.056475157585967439e-01,9.147421304449284557e-03,1.024974006423041636e-02,1.231285351944503594e-02,1.812355144087249986e-02,3.919353031510089229e-03,7.085600802446914703e-02,4.355484094043745626e-03
1.556457050613316573e-01,5.455188007133957573e-01,7.952225923476381741e-02,3.182406642705450789e-02,2.297155974729300776e-02,5.078442849413992988e-02,3.368557505218205267e-02,1.384950756182193321e-02,3.551919592282344607e-02,3.067890178519347769e-02
6.386148700565814629e-01,1.587832452855545973e-01,8.956922139942979921e-03,4.965141814504475670e-02,3.286850487516483621e-02,2.980326805083032687e-02,5.094204563098335414e-02,9.724152934145158592e-03,7.472245788801436250e-03,1.318332709295157862e-02
4.063982249185305040e-01,6.550711560384647747e-02,4.375447759286132249e-02,7.347555937186625585e-02,4.941302635244756991e-02,1.301520849553184089e-01,4.124694154825581799e-02,1.661564216137439987e-01,8.387752588224063263e-03,1.550839545490586419e-02
1.131862616291335610e-01,6.525609846838914541e-01,1.222883029579719810e-01,1.316299696145065146e-02,2.206904389470943501e-02,4.629696742235044071e-02,2.463762028529608780e-02,1.351956218991370038e-03,3.856294382267710236e-03,5.895715639371466518e-04
7.560216360440018546e-01,6.627336384127092972e-02,7.362141963877560924e-02,2.957527722509431783e-03,1.285679542734327781e-02,6.094025836591303313e-02,1.724365656479473832e-02,5.189614968370113643e-03,3.599960875893786025e-03,1.295766551127320925e-03
8.543770049103721620e-01,1.753384376920713236e-02,5.841267288513920901e-03,1.849651748645740612e-02,2.910215348907140009e-02,1.151577179563089727e-02,3.121428892226338001e-02,2.758408039028843739e-02,9.213574216637313106e-04,3.413714526531026663e-03
5.174859383561738468e-01,6.226406231647239886e-02,1.445351090593125984e-02,2.445037727601503952e-02,1.836601123137500402e-02,1.866547464327205849e-02,3.709932719436019599e-02,1.980501572638463104e-01,5.458986747446396316e-03,1.037061540651082331e-01
2.450659445316228924e-01,2.356690038779126750e-01,8.297034975412324875e-02,1.017172540442545930e-01,8.951532836987542707e-02,9.483253871151481329e-02,3.555630597552655175e-02,1.866436598905714395e-02,8.264214324667040756e-02,1.336676549944224891e-02
8.380284578866762368e-01,1.079260661265968868e-01,5.770275027804962382e-03,3.825019632919856531e-03,1.105806316254255399e-02,4.909602509733874791e-03,1.677442075238924635e-02,8.512552109353119928e-03,3.773901349243539332e-04,2.818152657059026095e-03
8.282804415311421087e-01,1.309886388359819687e-01,7.804072140760673522e-03,2.520958893561611649e-03,1.055131957391571527e-02,2.064391500542393613e-03,8.480855411709734698e-03,3.317953119331362288e-03,2.520371914408823925e-04,5.739331801613911828e-03
2.649774173522095322e-01,7.135507234231704132e-02,2.529569876754870703e-02,2.847992969614746017e-01,1.005892014579967547e-01,1.585039621267210763e-01,5.269499182829746886e-02,1.896796607257133019e-02,1.024401173816758513e-02,1.257238135269633100e-02
5.142498567413374966e-01,1.275245731669003568e-01,1.319091750226097058e-02,4.455963492153672267e-02,3.938171988715926525e-02,4.727444005961823487e-02,3.710993631167128909e-02,1.124388960348928906e-01,4.613899478307412899e-02,1.813103059154844154e-02
6.747299286023971110e-01,2.230813154520109795e-02,3.345650061101875655e-02,9.860511220568513729e-03,1.290122902825899531e-01,1.791678439164997097e-02,4.346519877369912216e-02,6.111444772873345088e-02,2.737296968874294335e-03,5.398909875267614809e-03
6.704990124721028621e-01,2.299208357175951956e-01,4.482311227421832342e-03,7.351453361478630863e-03,1.944200217165719530e-02,8.917323926246185223e-03,2.307607590910128528e-02,3.341150180265917147e-02,1.356550912362034867e-03,1.542932499375945440e-03
1.959231391309377290e-01,5.883862125042689240e-01,1.117384284485632012e-01,3.439946059959596292e-02,1.575773381360175487e-02,1.681507756341671378e-02,2.367355789903078170e-02,3.102518017127484182e-03,6.671016480122803592e-03,3.532855543335067586e-03
1.302889318382616513e-01,4.642891058566849249e-01,1.035338337596348190e-01,1.070802497652512397e-01,5.423935520233213320e-02,3.196137286147728712e-02,6.431218227892471218e-02,6.341260658639133289e-03,2.948890571128772592e-02,8.464802067506736749e-03
4.465865566755247706e-01,2.342852771257205105e-02,1.834495607023472682e-02,1.828637546334249131e-01,5.252311590014143577e-02,1.593980958979624996e-01,2.922599898889349443e-02,7.293685657410232948e-02,5.494145121946865558e-03,9.197992425196581390e-03
9.000919621216689759e-01,9.358990449830819486e-03,6.512816324640261986e-03,2.149711296708967621e-03,8.453841760141973805e-03,4.977998381849021992e-03,2.098239384355643153e-02,4.461090068577966417e-02,8.817284892744420592e-04,1.979656646549526802e-03
1.994897329805781494e-01,1.521128144767179280e-01,1.408865969347699032e-01,1.235604541750114360e-01,1.202305574530819626e-01,8.541950190637767615e-02,5.933895226599536499e-02,4.060012355253759392e-02,5.466532259149309292e-02,2.369594366343689626e-02
7.230107889007396649e-01,9.740770461189099394e-02,3.485243394552674234e-02,9.770897890909905487e-03,4.796502349775032259e-02,1.933217072240062465e-02,2.930907679805018484e-02,3.036095366164055787e-02,5.568927708270822625e-03,2.422022262820132214e-03
6.264959849854256912e-01,1.114980850964293752e-01,8.594804101664891074e-03,5.260109344659157082e-02,2.995012706691501519e-02,6.380713640330366865e-02,3.543814281302826857e-02,4.551232030155427655e-02,1.610382504773241394e-02,9.998480737354976250e-03
5.788765320440911744e-01,7.364938704253019830e-02,1.742824327819786009e-02,2.033257782982547321e-02,9.796191101607337748e-02,3.871632151315978349e-02,6.038153209420250855e-02,8.755081992933740065e-02,7.298333283518918142e-03,1.780434196906357375e-02
1.110502728941657746e-01,8.686886677068285101e-01,3.425182935523360308e-03,7.805989718364106204e-03,4.553073458836727331e-04,1.454150395800842162e-03,6.470828998033187861e-03,3.170103793961402661e-04,7.192840933171623403e-05,2.606612166725571513e-04
6.606717975721890790e-01,2.738459756739763246e-02,5.811875170459376849e-03,8.270902551793256341e-02,4.637346355166717393e-02,4.897546256476325438e-02,2.096264261009438482e-02,7.316068040957342256e-02,6.577850452305494811e-03,2.737260458361826659e-02
6.683631877606738270e-01,1.067838952671344294e-01,1.997438072628357833e-02,1.629665913349501866e-02,8.292711374076873476e-02,1.296419745751034927e-02,3.289292618011804836e-02,4.489303527361379609e-02,4.951503624526182833e-03,9.953100835875968583e-03
2.692333430639991532e-01,7.951113287568117860e-02,3.213508775979724841e-01,1.625124013820339677e-02,7.988358815055596196e-02,1.317717350187638525e-01,4.086929336708278876e-02,1.462433399525169680e-02,4.032014257965109427e-02,6.184313212838105089e-03
6.738902646559006282e-01,5.771539060789813297e-02,1.701112658133653935e-02,4.267145953110082490e-02,6.822363156923724747e-02,7.396594349305912752e-02,2.005958023434418688e-02,2.760456951872583206e-02,1.514725172703567865e-02,3.710782081361877881e-03
8.793734991330222073e-01,1.336867386265944667e-02,2.959593162789171845e-03,1.558457966388274163e-03,5.286821608242750492e-02,1.969982825192820655e-02,1.318892358965361757e-02,1.409594414822573812e-02,3.871052400305901317e-04,2.499758562874820032e-03
3.554461562400336727e-01,2.491437370632489795e-02,3.996507154184893162e-02,7.119415540018798894e-02,5.670810488987478026e-02,1.995638367549552872e-01,4.340390274984928798e-02,1.656511289696731837e-01,2.710057141339024950e-02,1.605269833386198039e-02
6.672238563052471649e-01,4.371134547884195781e-02,4.152989579812754739e-02,5.423568110916570512e-02,2.671787983705695146e-02,9.046583757710657814e-02,2.275513221427820018e-02,3.526058288194933860e-02,7.798108809425412756e-03,1.030167998880129887e-02
1.218359528935752598e-02,7.076729217361600599e-02,8.334892970283237501e-01,1.034471665038648285e-02,2.125622023620329926e-02,2.723081121836296720e-02,8.689728130982624782e-03,1.834000334518834201e-03,1.372334065777472412e-02,4.809982804736037112e-04
2.126509662163605929e-01,2.566048743822183509e-01,3.479772429531016731e-01,1.385246164606527067e-02,1.490348864133082991e-02,9.094621231664433425e-02,1.456177926010678025e-02,1.008050674164063555e-02,3.672388571534517671e-02,1.698582127186106395e-03
4.942669550448838267e-01,1.140424847657858232e-01,2.850832810789972679e-02,1.384678224411723391e-01,4.006890655163981851e-02,8.845920783046042069e-02,5.125024658826935614e-02,1.938507943932936059e-02,9.321822409682481089e-03,1.622914682087641183e-02
2.957581541180162588e-01,2.416267492236973402e-01,1.743046840328195679e-01,4.059753904583288109e-02,4.548656445462287423e-02,8.555955024194077108e-02,4.210033939667504055e-02,9.464808583699265906e-03,5.668310811067383409e-02,8.418502792022606804e-03
1.632804461557835207e-01,6.328052098676598125e-02,4.490551171754168513e-01,2.842724276868452069e-02,4.794121245111326174e-02,1.234239858181007815e-01,2.194891047375524193e-02,5.405734346104050514e-02,3.686229248776860118e-02,1.172292822157140584e-02
3.807483695452379413e-01,2.994112581394168249e-01,1.326683729708187827e-02,2.088730785850627658e-01,2.647984655850172189e-02,1.043754640219517540e-02,3.049977399060935582e-02,1.357671967509721696e-02,1.782311071789782417e-03,1.492425873500678561e-02
6.604004963757510449e-01,1.183418036236790344e-01,5.026417113326532571e-02,1.408397256805256521e-02,4.607791404013709957e-02,2.092698005120566598e-02,4.705877009592199234e-02,2.753537888818895912e-02,5.230040684899359485e-03,1.008047253889876073e-02
4.496529079054066291e-01,5.621242197818618336e-02,8.644354367681438001e-02,6.131599177945914331e-02,7.996499113681328208e-02,1.318194170854699587e-01,3.187854154909178922e-02,5.284716329258774825e-02,3.062428922631825132e-02,1.924073236985210725e-02
1.371178737291746663e-01,5.399965863615618922e-01,1.965310806387483566e-01,1.243356098101788473e-02,2.977585225841544725e-02,3.972849053120395407e-02,2.640998873682346912e-02,3.972047729314340941e-03,1.009918174227996714e-02,3.935337291459967829e-03
5.350027207060136236e-01,1.678393086305178528e-01,2.727374366535067346e-02,2.098798884511727733e-02,8.036932226372553445e-02,7.533381485991608173e-02,4.342159670063206606e-02,3.912081916679555765e-02,5.735587639791557731e-03,4.915097522140038019e-03
3.997847190619735480e-02,1.440417343463188116e-01,7.305110647996500006e-01,1.261579996509639215e-02,2.396977398006406787e-02,1.803959303192207569e-02,1.545954903663213607e-02,2.536820554596756067e-03,1.198148190336609416e-02,8.657104761561933625e-04
5.470106391454456762e-01,3.311582891166061637e-01,8.042755892541037996e-03,1.098618099808688388e-02,2.995811713059702910e-02,1.744926398201444157e-02,3.074356115649532276e-02,2.203264545903867860e-02,6.947468221258722544e-04,1.923800297049024083e-03
2.100602979686384542e-01,1.612564016731758976e-01,7.235683825690220061e-02,6.817074497669972644e-02,1.251504669585311313e-01,1.771252428551843006e-01,4.517302293582983741e-02,1.798463814549909612e-02,1.133605479880531730e-01,9.361798241486106453e-03
8.949554207842181919e-01,2.095677856021826990e-02,1.474339556183330152e-02,2.102312802129157211e-03,2.192947533670697863e-02,6.454360359275685723e-03,1.927913417684798403e-02,1.248629683560947487e-02,5.268959636183111108e-04,6.565929619542297535e-03
6.428604707763478920e-01,3.319137308297168826e-02,5.379520634653807420e-03,2.004723808013589292e-02,1.935078123135694217e-01,2.531784663413221351e-02,4.651786269755987802e-02,2.814188805217162498e-02,1.986097081570223268e-03,3.049890646886994471e-03
4.556071918652230268e-01,8.146703147480759133e-02,2.860397412846479512e-02,5.238217948010143177e-02,9.744118512256812192e-02,1.238692026987424227e-01,6.438734312640961854e-02,7.116873638284172687e-02,1.666912321660044341e-02,8.404032504240641077e-03
5.816485172133328829e-01,1.099198504616496486e-01,1.457050168908251807e-02,4.562194815146598109e-02,6.702885085462612080e-02,4.322158651163855725e-02,6.689697685104009639e-02,4.815153091527506896e-02,5.601095744847211198e-03,1.733914160704214114e-02
1.488749174328247438e-01,4.289691357579934472e-01,2.050740349740333979e-01,3.169760756116081490e-02,4.084961413617235054e-02,7.259960730959598429e-02,2.362446040728492097e-02,3.978950230817806903e-03,4.117249756323881210e-02,3.159174626877731418e-03
9.484931804847488435e-01,1.101733167142758540e-02,3.814824579334758197e-03,3.602632518547756527e-03,1.370795032635464816e-02,4.554287034152317004e-03,8.953478755661339883e-03,3.559875074317832809e-03,1.257923669681755346e-03,1.038515885772833391e-03
6.351518662874879873e-01,2.170532418692189963e-02,6.324718420031846811e-02,3.291438889739028983e-02,2.077835138298503651e-02,3.170061562678163497e-02,3.045617260658761358e-02,1.515130418054131400e-01,2.630827208179170162e-03,9.902227797934891329e-03
3.503569642647073601e-01,2.789758137389260484e-01,4.569762524167675366e-02,1.539301073195576408e-01,3.978927366473489213e-02,5.016341964301566925e-02,3.097454800463776345e-02,1.809649842339809689e-02,7.904226500570731007e-03,2.411152319877554739e-02
7.970919285744617611e-01,7.083766688906699416e-02,5.025574469073301569e-03,1.235486902776061768e-02,3.828787898906681891e-02,1.560020503820797218e-02,2.592130910209711550e-02,2.949051437851796589e-02,1.512609332500830951e-03,3.877444199246764776e-03
9.484181966442207790e-01,8.559985721631184485e-03,3.340193873649178156e-03,4.117824409007393022e-03,6.458007085369681793e-03,6.715635101104746284e-03,1.013451989232495680e-02,1.017127318240626348e-02,1.683099451133970533e-04,1.916054145172702569e-03
8.767170373204932199e-01,4.373621902753632024e-02,1.633930499057259164e-02,4.286828098761231304e-03,1.907715127181793327e-02,5.142651935857581354e-03,1.779710168251916885e-02,7.257299552606599410e-03,2.077162506794320070e-03,7.569243613041154971e-03
