2.229646754218548299e-01,4.490635308547412663e-01,4.292415331592575045e-02,4.991512605087453786e-02,6.511216815988979389e-02,1.228814900805243748e-01,3.030086958083452048e-02,5.766048982820959345e-03,5.656191235003352365e-03,5.415746317530555597e-03
1.989929298894133891e-01,5.993266058843988997e-01,3.944817328200160393e-03,6.515824313455281791e-02,1.772062376893554156e-02,1.309426534566401033e-02,8.724560715942088207e-02,4.392110268993526523e-03,3.271953223274351452e-03,6.852843997146591815e-03
7.677595872468306881e-01,2.925159090620888316e-02,1.442664673901418795e-03,2.029065585466739707e-02,6.186380003020598012e-02,7.739268179143523468e-03,5.918100765447827788e-02,3.334598776148763044e-02,2.839379265244817811e-03,1.628605842783137705e-02
8.540371104838634375e-01,5.044620460145570612e-02,9.097170153693196967e-03,3.060638349366777335e-03,5.288405574336263459e-02,4.343540144425847051e-03,1.202860046527031400e-02,1.149619350249667452e-02,1.088615962336166943e-03,1.517870593729730901e-03
2.175817373991666415e-01,3.827580303620504304e-02,7.557609882536379942e-02,2.180037458995333355e-02,1.567271881029255187e-01,2.823664758347740888e-02,7.103783996796123046e-02,8.872641018558578840e-03,3.647808545379803702e-01,1.711081493840811360e-02
5.159838651740134008e-01,1.425813282804027152e-02,5.706184196415749546e-03,1.072077483692495531e-01,1.009309963465428589e-01,5.134234764686992220e-02,5.831390217615799176e-02,9.381237658913230137e-02,1.516957382804622403e-03,5.092748929077411946e-02
6.119513659436821573e-01,4.157727166495789328e-02,4.525838041679255443e-03,6.804803058407879121e-03,3.648048426291009005e-02,9.826968019740804638e-03,1.977238766309862006e-01,6.004433631550067790e-02,8.042282770020310959e-03,2.302277329211527973e-02
1.817239564424409301e-02,8.859250255024559983e-01,3.809124781075357707e-02,4.083516167408260573e-03,3.242706775585726866e-03,2.918736488171408145e-03,1.084220371266755856e-02,7.844268069923921415e-04,3.188150039197724245e-02,4.058240699743245403e-03
2.866773109831699529e-01,1.354182387416414945e-01,1.389482363097334708e-02,2.359673081234513192e-01,8.895185044336388624e-02,8.577290722864981676e-02,8.307467009572949701e-02,2.233025280677025659e-02,2.245811659941122224e-02,2.545452134683937051e-02
2.711386461752400903e-02,1.331016343501824524e-02,1.459200173139058587e-01,2.886355049900340974e-03,5.687197245466639461e-02,6.049141566219495142e-02,2.416905432588753455e-02,2.330285269334910966e-02,6.352007194218604047e-01,1.073358502569314414e-02
8.129100973980191158e-01,5.113806068174989172e-02,3.269023059817185994e-02,2.439467377407991688e-02,7.865205704581051602e-03,8.804030465953120721e-03,3.848613245151048801e-02,4.427660951078847551e-03,2.343696173790882440e-03,1.694021180106506513e-02
5.459204024736359351e-01,6.600864019140262329e-02,1.059939352715339985e-03,3.882747089525403778e-03,2.848553678992906679e-01,1.288668602000665742e-02,5.578620205078600042e-02,1.002155770018847182e-02,1.323266152882036570e-02,6.345795693628290650e-03
1.653976816618499823e-01,5.098251859205503722e-01,1.592069448502908546e-01,1.713613840062929231e-02,8.583920909189397472e-03,4.663943925864976608e-02,2.057208476090771621e-02,2.221096192223981618e-03,6.591217089609431590e-02,4.505337149614587096e-03
1.079511551830626553e-01,8.664582797210741427e-01,5.948370860855381470e-03,3.683830033922835378e-03,2.852765974238279188e-03,1.206797295224953980e-03,8.579891058490373215e-03,5.680654217928218916e-04,2.917458465440231330e-04,2.459098604794723690e-03
9.378234514158489965e-02,8.725136354109104264e-01,7.434351955591695683e-03,1.837200824327669480e-03,3.182970704789326536e-03,4.235267451575431695e-04,1.667966662546762832e-02,2.941389007151945902e-04,1.077262399933079113e-03,2.774901291522369369e-03
4.263155479063548969e-01,1.341394979732351243e-02,2.004485233661046101e-03,2.519895151433804159e-01,2.200831481023953276e-02,2.056666589222408137e-01,2.761476577672571792e-02,2.752167173874547207e-02,5.042662079552783904e-04,2.296082446337343111e-02
8.947032843531883828e-03,2.676607604508189631e-02,8.008020942849114476e-01,1.971799560836724405e-02,2.067384990598536768e-02,2.308585540363777833e-02,3.281891302604068861e-02,3.549299156224083700e-03,5.314016391051866461e-02,1.049871981570132083e-02
6.296427761115879207e-01,1.139261398591438906e-01,5.373999004929615707e-03,6.481390090445253438e-02,2.688366637348173216e-02,7.385847469281020539e-02,5.593265683216348816e-02,1.896690496263898212e-02,2.022129766744672642e-03,8.579351492046987174e-03
5.569816716965889647e-01,3.281171622776795083e-01,1.105958086484414363e-02,1.496678185068567877e-03,1.884313241213686485e-02,2.364321107103592012e-03,5.192278166279425122e-02,1.172106455798361049e-02,1.536803215144911389e-02,2.125575084351008590e-03
2.386637928056472777e-02,8.750070407626642233e-02,8.141042505207387592e-01,3.701259675978891932e-03,2.593033317658870185e-02,1.989195603224656536e-02,1.453750805944690853e-02,4.119532065020059183e-03,5.003077891144873911e-03,1.344999222003707886e-03
2.811598856240041244e-02,9.272145814369925354e-01,7.582946452013683558e-03,6.539068033314749707e-03,9.298792972904085588e-03,1.080829410204992708e-02,6.427007608907436831e-03,3.919775117553361918e-04,2.224081891193830252e-03,1.397261428467551489e-03
7.362458928447440654e-01,8.379224050779350563e-02,5.123222065178953573e-03,2.035556636153872806e-02,2.327932129949437934e-02,5.816996348298852926e-03,5.920863296665014597e-02,5.043302657093342439e-02,2.237571383849465932e-03,1.350752965151897321e-02
5.618117438666738739e-01,7.351667689234525627e-02,3.003745671576193467e-03,2.080661785117810664e-02,1.928985899496154788e-01,3.263014236404699481e-02,8.737626348727575709e-02,9.459725470813924730e-03,7.822835540933785817e-03,1.067365890554066582e-02
3.545356027579428249e-01,4.934589762485206560e-02,4.894624458214393709e-03,6.982755976046838009e-02,2.615519509676469956e-01,1.071503239433953675e-01,7.987536737172860890e-02,1.156545876333954503e-02,4.416213659752055848e-02,1.709107775489102782e-02
9.096242004933396963e-01,3.177533896816402137e-02,2.617094299047139413e-03,4.703979238202064470e-03,1.495807794981675320e-02,1.449227240801709629e-02,1.381861848554310698e-02,3.908667819077661816e-03,4.144179606523981652e-04,3.687332378139757984e-03
7.270203773316818996e-01,2.680669102304830513e-03,2.880499012729263730e-03,1.430794807313103944e-03,1.359866258468242772e-01,9.570592039112819915e-03,1.690620665427472122e-02,9.739978571519224138e-02,1.080410903370186996e-03,5.044038587197108466e-03
1.462071505766465163e-01,9.251718826955456290e-03,8.520616825126824459e-03,1.759481077149631020e-02,1.696961398915201868e-01,6.548803199542564679e-02,1.226552171204376568e-01,3.798166009445435032e-01,5.331444498939522797e-03,7.543826854890788025e-02
5.042895523772718963e-02,1.280960872296450087e-02,2.675805122112472900e-01,3.964840121682029761e-02,6.075896895091851407e-02,2.670354073511241877e-01,2.699427998716210850e-02,7.652016012278833879e-02,1.466482765740644012e-01,5.157542962518347346e-02
4.050937772473871268e-02,8.353928879788190542e-01,1.230558440980792506e-02,4.765707176028708553e-02,1.076414127585922746e-02,2.701115360581183861e-03,4.450253179113956847e-02,7.589867165199856106e-04,2.631881716748300012e-03,2.776421265498474171e-03
2.694556578502789179e-01,5.885057743004086239e-01,1.078124065836084423e-02,6.759425655955621226e-02,2.787935081399268641e-02,1.821657169674746266e-02,1.423663530699796446e-02,1.333611641912799345e-03,1.008985193559456444e-03,9.879159781854781643e-04
8.845624573572362648e-01,5.325250364002931391e-02,1.544604565572760052e-03,4.084119872062302458e-04,3.556112755197515796e-02,5.255672845872086212e-04,1.195245575379738460e-02,6.229385201155424392e-03,3.011309753581171630e-03,2.952176904858931639e-03
8.136802057769750851e-01,1.019216797386266055e-01,8.806978322165608455e-03,1.443799540306906458e-02,2.393890356362739572e-02,5.537608715619412106e-03,1.381025427663025093e-02,2.940288140363340411e-03,9.578285395243550746e-04,1.396825752339879434e-02
3.882963495263631049e-01,1.421662009590306530e-01,2.546807963177912318e-02,4.217041089758877259e-02,2.313556158331860624e-01,2.174300312669004073e-02,7.106909736168599834e-02,3.902262373520581223e-02,2.267541115963990841e-02,1.603320776883042365e-02
8.224414565236102259e-01,1.175277987271542562e-01,7.454879297252129137e-04,4.968069979367516209e-03,2.008371255562438340e-02,4.468998489053467929e-03,2.068869968134096071e-02,4.455576548812223252e-03,7.146484243413517897e-04,3.905551140970643740e-03
6.321525408873861565e-03,2.069684681129039736e-02,9.271017844561366683e-01,4.081326119001697957e-03,3.836179814095020887e-03,7.891662713309290783e-03,7.544250303463583864e-03,3.411534841768338439e-04,1.936044715376919120e-02,2.824823735883543515e-03
8.941012753912571664e-01,5.337904401511049668e-02,4.263894349827079475e-04,1.698245758424098834e-03,1.638785613824287821e-02,2.686399011112383054e-03,1.200845490013950634e-02,8.673295607533618168e-03,8.158121539022808542e-04,9.823227589294830295e-03
1.330843719194489960e-01,4.997828098882940440e-01,2.375496711363361824e-02,5.329376479439972697e-02,5.083589431082024407e-02,2.607917015991723445e-02,1.853817471062177147e-01,4.300314808902985786e-03,1.129462904639548515e-02,1.219233085197004955e-02
4.563735077025163900e-01,1.630601639981029694e-01,3.454632874277142017e-03,6.106285953912841263e-02,1.636215293056211550e-01,6.556867053380928401e-02,6.990330698495528239e-02,8.785427460635019878e-03,2.859365814151582953e-03,5.310535786802420867e-03
2.601706573316113769e-01,5.845332163982893681e-01,7.755146626197822850e-03,5.302413411915898878e-02,9.085112262530328428e-03,5.375948975885756764e-02,2.025194754866473795e-02,1.864671146683345628e-03,4.879804861865892629e-03,4.675819946140079807e-03
7.974642288395643597e-01,2.319354245016633578e-02,1.780813852806059075e-03,5.849026961161221151e-03,5.891185096009176475e-02,1.236414705556581825e-02,6.783038866680876633e-02,1.337156412174669330e-02,9.447742396215099217e-04,1.828966285246754961e-02
6.963261588018364312e-02,2.177879436649951192e-02,6.246776270457151670e-01,3.337065763437555097e-03,1.998469981091845551e-02,2.352818515789006637e-01,6.564576639278423519e-03,5.862057424922169011e-03,4.737356526047750357e-03,8.143354964096786996e-03
9.181811829658619306e-01,2.596737342772333437e-02,4.230241361655954894e-04,1.472072398542861697e-02,1.480247513909141617e-02,1.017006944022849461e-02,8.036449933700647377e-03,6.367031057816889723e-03,1.295636425344531535e-04,1.202106271448450834e-03
9.492453195596050053e-01,2.503852961712284969e-02,5.691096450604436882e-04,5.771889832203130725e-03,7.144432628546883851e-03,4.166205382352281862e-03,4.656078478609924388e-03,1.492601180901913759e-03,3.972947504084488345e-04,1.518538925189330795e-03
8.045260745825700069e-03,3.941626234315170722e-03,9.149977480782043315e-01,1.195104351363532455e-03,4.830069874976828173e-03,1.722502605766088046e-02,2.326188183474848896e-03,6.371925178228457672e-04,4.442614743703925811e-02,2.375636519316738898e-03
9.358500037294261720e-01,2.080059663223888036e-02,8.022903607247066499e-03,1.474424601656957549e-03,6.734171541674888704e-03,1.430601376486042263e-02,5.724615061012292179e-03,3.516524411426486234e-03,7.560154001827992971e-04,2.814731250273604362e-03
9.364144867458833454e-01,1.308746183232784716e-02,6.945398163763796991e-03,1.012386613008407592e-03,1.697170012613935172e-02,8.351681534110068361e-03,8.501497142879984106e-03,4.444229018483517729e-03,6.861105006100006939e-04,3.585048322793690616e-03
9.148374839520713175e-01,2.215349086840124812e-02,1.615397175791360388e-03,1.051073285584485338e-02,2.437167523326972882e-02,3.082857057131930308e-03,1.675110607545506058e-02,1.441092779315807570e-03,1.442912996045484560e-03,3.793251006673342522e-03
1.004801422885520101e-01,7.344552489979114251e-02,7.125729630355290278e-02,1.978603527991970867e-01,8.548224559194331218e-02,7.540792698109649583e-02,4.852771804401675992e-02,5.967137020297184208e-02,2.173760613487685581e-02,2.661298167540011583e-01
5.070474710769595252e-03,1.512723915703398023e-02,6.679574513414902048e-01,1.008363567553800366e-03,4.182720020879038964e-03,6.286035718829521834e-02,1.002909739229587531e-02,3.611558560982514737e-04,2.318457724729846847e-01,1.557368292599766845e-03
3.088007904054839159e-01,3.170866120665481735e-02,5.723083947305313522e-03,1.803053496140771123e-02,1.818786016437148600e-01,1.858728909823546133e-02,3.637130109723530486e-02,3.708100093581324086e-01,4.304468865120409868e-03,2.378525941670993002e-02
5.423229520509819102e-01,1.966780977071644898e-01,3.858726591793223276e-02,4.156752944227579821e-02,3.031244086698093448e-02,5.957120834038005103e-02,5.975499956242442956e-02,2.187216778371118935e-03,1.145281647020812352e-02,1.756547286328135823e-02
4.344636992318009483e-01,2.854441395946232807e-01,1.018025687983048141e-02,6.251751400677148240e-02,2.001037098129066633e-02,4.568831142405970630e-02,7.795415881808037684e-02,1.365086906962847783e-02,1.221320128759203344e-02,3.787747870632233310e-02
2.103570627531991255e-01,2.107454638081558349e-02,8.175002387757009450e-03,9.145346897674030973e-02,2.670721485487748681e-01,1.513246246784975269e-01,8.910513935751376846e-02,5.664423255593576539e-02,4.087649263378243664e-02,6.391728172698375732e-02
4.797389897992232477e-01,2.214467554746072653e-01,7.072096105168292415e-03,9.422428132901261577e-02,2.566540858455378452e-02,3.913888181016800943e-02,4.595571096942493994e-02,2.779845879436082870e-02,2.585547834399169395e-02,3.310393878948913321e-02
8.545055060291137927e-01,1.587624748855986576e-02,2.008068401082675324e-03,2.456347364152922878e-03,8.670314007049009786e-02,4.588823155065751593e-03,2.425333087351622466e-02,3.324996444116525007e-03,9.922646663601817404e-04,5.291275507541883319e-03
5.911532224078041020e-01,3.510286621099859006e-02,2.939531521975333878e-02,2.668323850972439612e-02,6.216612121261089891e-02,2.449309988010342498e-02,4.929270476778609827e-02,2.387002304024854124e-02,5.014681355976067199e-03,1.528287273949951730e-01
2.934001914400169997e-01,2.356251451914734285e-01,1.159333296734273849e-01,5.790988213394211021e-02,1.232722428439482314e-02,2.405698601003904147e-01,1.344308197517388691e-02,2.956288989915626525e-03,2.316039584812730479e-02,4.674600363138242676e-03
8.315506794592100182e-01,1.472008996778628384e-02,4.026067449254404872e-03,1.651254909792731346e-02,4.194955514249552181e-02,3.145213299874949353e-02,1.364107635124269836e-02,3.875059241090379053e-02,9.698691234709966042e-04,6.427387998959706306e-03
7.901075396835969267e-01,2.740372744936820509e-02,3.820538548042602678e-03,7.634526501631345823e-03,2.869019615114133670e-02,3.991566776536772942e-02,2.386282505217149005e-02,7.027333193990799309e-02,1.229854842790450986e-03,7.061792065981826669e-03
3.514617675084618642e-01,1.186795030895934633e-01,4.253911353245556221e-02,6.236404184474171608e-02,1.126218359334405505e-01,1.083640114367957624e-01,3.925653025049285344e-02,1.110468973757789725e-02,1.470780773350160719e-01,6.530429331424375712e-03
5.329312425449761470e-01,9.760161226025189374e-02,1.189026684429902482e-02,7.876445372381310484e-02,1.187052557085391674e-01,3.325718371349804109e-02,3.728961197060252919e-02,1.047237587625328252e-02,6.119389457996153581e-02,1.789410277780532563e-02
5.380072485431148799e-01,1.491793094551917623e-02,2.716834513459409281e-02,5.462740458689384349e-02,1.514108693730821797e-01,3.368373449667051017e-02,1.015916517063144842e-01,2.913949579678606905e-02,8.754745511338877031e-03,4.069857390568636796e-02
9.247395983278730025e-01,3.204651506530402458e-03,7.098797507971121553e-04,1.194498337714186261e-03,1.424481965426697798e-02,6.108688293323965082e-03,1.040877998794539384e-02,3.664559515825906166e-02,2.092174643518066664e-04,2.534271518938407703e-03
5.755545348206789757e-01,7.816451172540550552e-02,3.611386168785719192e-02,6.885498664588744766e-02,2.429769960413634064e-02,6.810387670035902841e-02,2.761255377887828974e-02,9.183049645933341609e-02,1.985037519392377891e-03,2.748244105807106860e-02
