2.171298395351895782e-01,4.883346924928579080e-02,5.496088964689197116e-03,5.579971155965490759e-01,3.765607946849259396e-02,3.787105670299111687e-02,5.123825861605120491e-02,8.546142018196846435e-03,3.504268444666606107e-03,3.172768140388807639e-02
6.763501974911791947e-01,2.325479273556690929e-02,2.257241392155410684e-03,9.480424509208438752e-03,4.433905378138703474e-02,8.429936237464541460e-02,1.305949714025903853e-02,1.027482031888653086e-01,2.914102898578381853e-03,4.129712448815434783e-02
2.885881118023748138e-01,5.371361903982635466e-02,9.739860775912072277e-02,4.879878531627158261e-02,1.345838804978148062e-01,1.198324376067871483e-01,2.974008965688477654e-02,1.979238111756070895e-01,1.300489410242076753e-02,1.641576304289198152e-02
4.033668970471571136e-02,7.989167322440918761e-01,2.715523947733366333e-02,2.778169358286449592e-02,6.982453055985696558e-03,8.766009040868889823e-02,7.642389652882795002e-03,2.408709716098522149e-04,2.337575337783806290e-03,9.462655640437686762e-04
1.569325456935776186e-01,5.804893825114498807e-01,4.503370597424850158e-02,5.564712411263313813e-02,3.899248734770573155e-02,8.750461986447974350e-02,1.650555397460477455e-02,1.030700680560467895e-02,3.548404180305608346e-03,5.039169535390130260e-03
2.035895849002144486e-01,6.462409575612791945e-01,2.670942873251602907e-03,5.603512898894662253e-02,1.613599287008097433e-02,1.549927092972302675e-02,5.252510270190074992e-02,2.347467547047035492e-03,1.441386837215131002e-03,3.514164790341028476e-03
7.649564264222131760e-01,4.184167500772089515e-02,9.234892121540665523e-04,2.526444730909053332e-02,4.609084799337625354e-02,7.165843621599479220e-03,5.236665723794954597e-02,4.027181476752961231e-02,1.805444492908069411e-03,1.931335393545901419e-02
8.856931998901086400e-01,3.974238019379761760e-02,5.953388526072212264e-03,2.898564084747150445e-03,3.757834658059192728e-02,2.693764056201030342e-03,1.049187807308731013e-02,1.317486447386021463e-02,7.002703969167305099e-04,1.073343724617231059e-03
2.143597748068814535e-01,4.015847719022593021e-02,7.022045669314239125e-02,1.715141249726014755e-02,1.917086254716082461e-01,3.643613402590383660e-02,7.994549305999290589e-02,1.212538195356657397e-02,3.161122992776355667e-01,2.178194502378274708e-02
5.263661734995422892e-01,2.092152281805205807e-02,7.929101596731633755e-03,1.001976465416269529e-01,1.094161967147971454e-01,5.905793249576404835e-02,5.536662157044882487e-02,7.286661204435607164e-02,2.626223001849973312e-03,4.525196971683059788e-02
6.480745661707704164e-01,3.365368703854582783e-02,4.403842906640256620e-03,6.815571415627998467e-03,2.348187725630053110e-02,9.024638635062571732e-03,1.684097642131831551e-01,7.433566260432214468e-02,8.192504208765853321e-03,2.360788555078120049e-02
2.432335713353478771e-02,8.465903650679942327e-01,5.766476638143915728e-02,3.970341816241387475e-03,3.036517364586126776e-03,3.885244441959821542e-03,1.686335255646558007e-02,1.666820437221258177e-03,3.573178066748007586e-02,6.267454133077111390e-03
2.268481381270739394e-01,1.210719250829881688e-01,1.736708633543938146e-02,1.912691062176563039e-01,9.427408159044990688e-02,1.735573848476164582e-01,7.444303682293097746e-02,5.038215335080332286e-02,2.739389739315661182e-02,2.339319023188496036e-02
4.302857448315416250e-02,1.528458602934757229e-02,1.345967341519953286e-01,5.398208685067689902e-03,7.420047532068275997e-02,7.679554983316026762e-02,3.702084136359195393e-02,3.890065088334174886e-02,5.542086537593630124e-01,2.056572549029575189e-02
6.998264586094566919e-01,6.093422221482236445e-02,6.500412795246431064e-02,5.499953706445905727e-02,9.853866859619718477e-03,1.487839911441577422e-02,5.981238041385600335e-02,6.732209457882721605e-03,4.473902002978941833e-03,2.348489631004501560e-02
3.739978335277834298e-01,3.888352356885627775e-02,1.021563336314341031e-03,5.571904833970943438e-03,4.517656199704420672e-01,1.637487487093580718e-02,7.439601345628275852e-02,1.923077715271095944e-02,7.388637317644865254e-03,1.136925196505865487e-02
6.867132982881593573e-02,4.885908670056304803e-01,3.241542070589506497e-01,7.839848208299271884e-03,3.790633783727132087e-03,3.103223393702930419e-02,9.819834455022494885e-03,1.193851693985953236e-03,6.143774502262806803e-02,3.469449005910937855e-03
1.395100930181426280e-01,8.353404560363892895e-01,6.174443896913779303e-03,5.310664543367091435e-03,1.898535291262107988e-03,1.148539061741660899e-03,6.983202001628266084e-03,1.293812281365888574e-03,1.980901773461013146e-04,2.142163691843400591e-03
8.419483741543809519e-02,8.955101918925056914e-01,3.673907083133576539e-03,1.258672740246835143e-03,1.862925376413976245e-03,3.134878255226686587e-04,1.101208654421718079e-02,3.646862316739185182e-04,4.548622948253801430e-04,1.354342596022792885e-03
3.782666188377475369e-01,1.251478366021235508e-02,1.831320293897943088e-03,3.769697931195867269e-01,1.160745703594476957e-02,1.492984985501602802e-01,1.966871768040762830e-02,2.794034986712334162e-02,4.172259003114218946e-04,2.148523505460832317e-02
5.882351327525586586e-03,1.696402858637603012e-02,7.901266380838759540e-01,1.627532388043281819e-02,1.640792826919393668e-02,1.507840865993895219e-02,1.498650466028666854e-02,2.194951691579371568e-03,1.151045647180373027e-01,6.979300122753142634e-03
5.205372407751192032e-01,1.513695745264494463e-01,5.430955855522672134e-03,1.070791008042408510e-01,2.755336351583579507e-02,7.585880910232412067e-02,6.402511308543980262e-02,3.461738108464221947e-02,2.017892297596950851e-03,1.151056895282898986e-02
6.214504569879973905e-01,2.487863643613769382e-01,1.259245113589685210e-02,1.709880294425417200e-03,1.686133108569565567e-02,2.717500384595368870e-03,6.425321987752162511e-02,8.279426593354963573e-03,2.157104677847054147e-02,1.778322500665489901e-03
2.943324638711085697e-02,8.045235666914572759e-02,8.198132777934786786e-01,3.591604484050067367e-03,2.460351110961305626e-02,1.457351535034371280e-02,1.638116331536866935e-02,2.480125330697557137e-03,7.435488923602364374e-03,1.235710636589531413e-03
2.163982448417215917e-02,9.525140004854526499e-01,6.474155375292718444e-03,4.721116187540309699e-03,3.446768600878384169e-03,6.197116093060184468e-03,2.525663865827234601e-03,1.636074951318883372e-04,1.550961155118938751e-03,7.667862575252122961e-04
7.628086674253163890e-01,8.826734319955152619e-02,3.914586040252984386e-03,1.466210601826826651e-02,1.709788048046361961e-02,3.849088313467719739e-03,5.816786595037765073e-02,4.042135319293912316e-02,2.282755983827387206e-03,8.528353395535140033e-03
4.981489042644808296e-01,7.826237749778958142e-02,3.371382258087763859e-03,3.270505347544283570e-02,2.279248304174710249e-01,3.138467088721000331e-02,9.466067280544623874e-02,1.504861426923049389e-02,5.501388442606491673e-03,1.299210568223482451e-02
2.929782047427225145e-01,7.746122943503243319e-02,5.641547133176985293e-03,8.397908818060734193e-02,2.485345501227850529e-01,1.216456871514050991e-01,8.850423907345469909e-02,1.276416845668616393e-02,4.595752403676144071e-02,2.253376166736855910e-02
8.670711390331066193e-01,3.267726178173170626e-02,3.518546733386559381e-03,9.219957008686489874e-03,2.258733348060932428e-02,3.691981827884236594e-02,1.733722700978293160e-02,4.882102691635988208e-03,5.033977668160021261e-04,5.283216215401983010e-03
7.220558286601418407e-01,2.090477031774509980e-03,1.926211777197211258e-03,2.065098169085578025e-03,1.144727763099326612e-01,1.378742989930562164e-02,1.656304460723943481e-02,1.220327268696677347e-01,9.327443235325413601e-04,4.073662352122378594e-03
1.530708087266470507e-01,1.103146442262344963e-02,8.083559806927591296e-03,1.678314364280026824e-02,1.575893853618891838e-01,7.046156638567832586e-02,1.051251626311914961e-01,3.851163062493025979e-01,4.971005140183260528e-03,8.776759763275669701e-02
6.101966267725569826e-02,1.084396976769857676e-02,2.944432694422833841e-01,3.155703132175335240e-02,6.819273530522186599e-02,2.163152644550882520e-01,3.096724248626332027e-02,7.722022643191575608e-02,1.606078062492360681e-01,4.883279186328367411e-02
3.783369311308633354e-02,8.926412782270451984e-01,1.002420587568846923e-02,2.439201555556688369e-02,6.068974480758122965e-03,2.825245212125785353e-03,2.201179067946175752e-02,3.617245226005009681e-04,2.149275709552100205e-03,1.691796624115026989e-03
2.110292111137823667e-01,6.342533493472379824e-01,1.230614382619366239e-02,7.708224146293260470e-02,2.218669049605437316e-02,2.321147908738542542e-02,1.627884196461287791e-02,1.553642932935146931e-03,1.083673790619380786e-03,1.014725978245600152e-03
9.239199301134082276e-01,2.847870676540698726e-02,1.011268865926363662e-03,2.411105849704772231e-04,2.278885233568883964e-02,4.817727619902570195e-04,1.034541886405844491e-02,8.073479833045201989e-03,2.661194506821350052e-03,1.998265368683504670e-03
7.909748150812653256e-01,1.294111840702614757e-01,7.610343147877789323e-03,1.598709046479779294e-02,1.990590285201272736e-02,5.190050170837019750e-03,1.282436193520690437e-02,3.438979921117308290e-03,7.671809270911035495e-04,1.389009142953234049e-02
4.420599159288564062e-01,1.349136089189477417e-01,1.642606002817042360e-02,4.923305500442957255e-02,2.330555541782810269e-01,2.188384638114014916e-02,5.841881248823847794e-02,1.385756763938188717e-02,1.817709787323641343e-02,1.197448155931808179e-02
8.006524878671671397e-01,1.236945366715122424e-01,8.568951358661678046e-04,8.276485579271334117e-03,1.774899708212767865e-02,4.266553174567944487e-03,3.189889779115709367e-02,6.122152529489684365e-03,8.727002422177047858e-04,5.610293926623184137e-03
1.408832468976110516e-02,4.413765120742362685e-02,8.594839517157359943e-01,6.501310028439380787e-03,6.773272813097928717e-03,1.400494655583659452e-02,9.597426901557869205e-03,8.632414696416959186e-04,3.984623243216249555e-02,4.703642186343286354e-03
9.375494392560901336e-01,1.818690658319313883e-02,1.938696339515587797e-04,1.174619635758108061e-03,1.045620352949387308e-02,1.436289991329631329e-03,1.321208558560037737e-02,1.224035742984454223e-02,4.947717404403274019e-04,5.055456614298390640e-03
2.130772120035644424e-01,4.997512156731758193e-01,3.923687790624201532e-02,2.829178912165066645e-02,3.728714092661263024e-02,4.115886394663995779e-02,1.071715415691631701e-01,6.849224262643917142e-03,1.609334083073800034e-02,1.108279375956969064e-02
3.129332036979072251e-01,2.648673259991173312e-01,6.369626183664244164e-03,1.119588436274738391e-01,1.468530223752488040e-01,5.999958102129224896e-02,7.765915400289577497e-02,6.660597104925741578e-03,5.806283095053161279e-03,6.892362892421448339e-03
2.325099219993779498e-01,5.925306081737428121e-01,9.333085571889516291e-03,8.398011159883680965e-02,6.555771468117269941e-03,4.586144014307184935e-02,1.778180429774829305e-02,1.960527947205967410e-03,4.229142051604826286e-03,5.257586748404856174e-03
8.172563417453316825e-01,1.744950493497290575e-02,9.599142592489815200e-04,7.504006648783308892e-03,6.877592068439089545e-02,1.168427976789617080e-02,5.339424569142371679e-02,8.937888419060926321e-03,7.238934605915742964e-04,1.331400438829975427e-02
5.731507851199015013e-02,1.475307154080062952e-02,6.908693154921641266e-01,2.103008553068256518e-03,1.304846250211611804e-02,2.022441380122752264e-01,7.101389918978079883e-03,3.621687508473706019e-03,3.398414376758073733e-03,5.545433583375376438e-03
9.103496022966670598e-01,1.979213786875210976e-02,4.484331654826159805e-04,2.770414721228737359e-02,1.341375613306789241e-02,1.223466871853626410e-02,8.038531519443605985e-03,6.614508670330596432e-03,1.108385297278771621e-04,1.293375885704781689e-03
9.613166689822374433e-01,1.342927477402764379e-02,5.128944707094304847e-04,4.583636903106590686e-03,8.610187167828811661e-03,3.481563034228326789e-03,4.045495671951069086e-03,2.634364174933943783e-03,3.055853125224396584e-04,1.080329508454480007e-03
8.170724067797745585e-03,4.374343493785502225e-03,9.211854342942413787e-01,8.704358251194676752e-04,6.901178613820345246e-03,1.709071843165258300e-02,4.183799472743802636e-03,5.166354327040406647e-04,3.476908026463677859e-02,1.937650103498697856e-03
9.349407731676628863e-01,1.707079039827756953e-02,5.543457394296351544e-03,2.070714603289094437e-03,7.100173936777447702e-03,1.437702375855853289e-02,6.969753095561609380e-03,7.343244762418639146e-03,6.809750501521537021e-04,3.903093833005735844e-03
8.932363985408514617e-01,2.705131443807635636e-02,2.172542961435437389e-02,1.125986275959000487e-03,2.128091218007421154e-02,1.277406638454194401e-02,9.844267096726918437e-03,7.464349392784643683e-03,9.274230624640476340e-04,4.569853014166635335e-03
9.153954434381680327e-01,2.522934450149747973e-02,1.694593674791733656e-03,7.244169110334245168e-03,2.442739832999747326e-02,3.962235024231264280e-03,1.500093259886236922e-02,2.636899311038757958e-03,9.870809462956826440e-04,3.421903064783069544e-03
1.308020865866351967e-01,6.282369677532893826e-02,7.005645364328733082e-02,1.206198174646554849e-01,8.470902619301654002e-02,8.038851806570987413e-02,5.192586136408167824e-02,6.476179960555872306e-02,3.173989806478241110e-02,3.021728422369443501e-01
8.233862731025160323e-03,1.996252378806191372e-02,6.342535827662877379e-01,1.066023919411940822e-03,7.406064773463791676e-03,1.077772585778479508e-01,1.885033567379613625e-02,7.705970095704040750e-04,1.990108760149947309e-01,2.668874745540367622e-03
4.581742714444581588e-01,3.105911272534143258e-02,3.406766394271639083e-03,1.867166034427130208e-02,1.320297628780369714e-01,1.606146426378337114e-02,2.435300670405116802e-02,2.958431625430190670e-01,2.910746112732780656e-03,1.749004659003429787e-02
4.918594793515483898e-01,2.245594077817733847e-01,2.799151396101429851e-02,4.583164249697988663e-02,3.719625663710268704e-02,6.526446928835898109e-02,6.483296513832231822e-02,3.033407403674135902e-03,1.002794903564959914e-02,2.940290890557631029e-02
4.663803617270504964e-01,2.922911935391717120e-01,9.615138740864491787e-03,6.618495785386072083e-02,1.355412886370666384e-02,4.145595406200456440e-02,6.625871661240033406e-02,1.241113875983797417e-02,9.495011470989064839e-03,2.235339837011428646e-02
1.601073360719502126e-01,2.185401060386510039e-02,7.652041695629377069e-03,1.039579310710740945e-01,2.694139430751443243e-01,1.866252569610710454e-01,6.556400761539282751e-02,5.445628259532868387e-02,4.897409647827784263e-02,8.139509383226629924e-02
4.765833601400351616e-01,2.165841531703617262e-01,5.391394271328210641e-03,1.015214415889922062e-01,2.566648739525807105e-02,3.418017031431951763e-02,4.883601640171481018e-02,3.114353111215793085e-02,2.566919400848157590e-02,3.442425159735142820e-02
9.061828725639560211e-01,1.424143983977186299e-02,1.817178605732116831e-03,1.925499861067195197e-03,4.539779267132842966e-02,5.083656687513311671e-03,1.698574682145728015e-02,3.748288443131722516e-03,5.527613746780788481e-04,4.064763131364206722e-03
6.199267966432903121e-01,3.611292725803297299e-02,2.260307483362654704e-02,2.643732641098146471e-02,4.407268474991395124e-02,1.754478688455620577e-02,3.844814554306208443e-02,2.459377465888308578e-02,4.939134158844562909e-03,1.653213488588088365e-01
2.904312451901691072e-01,1.960669900412906896e-01,1.577348535236090810e-01,3.607332165421207187e-02,1.485982608158088573e-02,2.499647330296248249e-01,1.403868474048584371e-02,4.234376770671209773e-03,3.088635980542426065e-02,5.709609162931992589e-03
7.629616644704659834e-01,1.618274145671351819e-02,6.008910328236184012e-03,1.154270327896572169e-02,6.383349107427936653e-02,3.747660349946781849e-02,1.591640446091554043e-02,7.490524048605486096e-02,1.622770637517289768e-03,9.549470307383400858e-03
7.573719557929737833e-01,3.988508626378341887e-02,4.989543095230774584e-03,6.347570516348166776e-03,3.516481176223566069e-02,4.788229688067420498e-02,3.065869511585611260e-02,6.863535915459183234e-02,2.160936279937078312e-03,6.903745138369108900e-03
2.890360935386137586e-01,1.026042022250434199e-01,3.572905115063933212e-02,4.980714498062367018e-02,9.666805400193285991e-02,1.426318211193627894e-01,3.559825864822240699e-02,1.411974730129622081e-02,2.266527463648588259e-01,7.152880669406017945e-03
