5.385154587991238806e-01,2.701319333398197187e-01,1.567807599379921271e-02,4.530995216778231638e-02,6.724203402852276489e-03,3.192431913203800514e-02,5.014727525094996724e-02,2.157900133748364216e-02,6.347059991457001948e-03,1.364272058469417383e-02
1.673037520782494070e-01,1.679855239993229554e-01,1.076724113573697128e-01,1.678948428523164838e-01,6.580081074464755320e-02,2.198696791407000473e-01,5.167677131422241527e-02,2.511634068342791584e-02,1.140656860735306082e-02,1.527329922239029254e-02
1.841668447629005445e-01,2.339922245099113410e-02,1.152889186242032904e-02,1.659415101269388557e-02,1.256459310656726502e-01,1.989362459878590839e-01,1.218846474688114467e-01,2.612080453154779769e-01,1.287308449708471358e-02,4.376293557608831181e-02
1.293697971784320833e-01,3.181764143601727990e-01,1.553570990368340066e-01,1.481996621953160335e-02,5.544351297288489799e-02,9.633207811109921470e-02,5.538588272957273989e-02,1.546429831683159700e-02,1.405893461308286296e-01,1.906160494381262116e-02
8.400271055106298679e-01,3.625746109358471414e-02,9.971905833542332037e-03,1.405174127922916016e-02,3.882037271188900490e-02,2.606470887390039196e-02,1.162629568108249425e-02,1.131489107726788707e-02,3.134005101073776122e-03,8.731512837800431762e-03
1.186467286227420870e-01,7.355452437630607965e-02,1.176811747325360868e-01,8.823409078082723733e-02,1.825748603968263273e-01,2.068582785934151846e-01,4.575071616440757466e-02,3.345698393895043393e-02,8.639822465620022873e-02,4.684441773778840606e-02
6.667073510128392888e-01,1.729002413868193089e-01,1.489987044840414970e-02,3.559330567525859773e-02,2.480109258077165327e-02,1.926604274076982454e-02,4.449678818205758668e-02,6.144458964186911946e-03,4.920637007963524212e-03,1.027021200092882898e-02
8.369677165960383025e-01,9.965791113183267158e-02,2.818518455140884074e-02,1.831431653721775181e-03,6.277949462618484001e-03,7.939175032450101338e-03,4.096598286866112368e-03,2.052060329654741087e-03,7.744569741279696239e-03,5.247403214129338703e-03
5.664310871951224735e-01,1.202138129170018076e-02,3.376771177890309887e-03,6.613885583500340830e-03,2.479824220763954534e-01,2.123485799974195523e-02,4.349485187664109409e-02,4.157667653426256466e-02,3.259781279514089615e-03,5.400828498523201765e-02
3.817833616523375051e-02,9.319869497634294397e-01,4.334926213219470088e-03,1.889356191645150292e-03,3.431422504130449136e-03,1.165934023757336443e-02,5.722349164268509224e-03,3.733523784808123096e-04,1.352853488001587272e-03,1.071113894018149715e-03
7.546401423229589511e-01,2.791656161166840636e-02,7.630650506864011806e-03,6.308953597248019227e-03,3.816599501981158410e-02,1.927279939804833406e-02,2.201563615771747265e-02,9.789194358277776564e-02,2.092382486471889950e-03,2.406493531643337513e-02
2.765446227423038472e-01,1.137819221164084738e-01,1.947330477444546293e-01,1.963747510146382838e-02,1.556446230122804086e-01,1.069943039201987217e-01,5.198464018381794560e-02,1.325295998138827092e-02,5.711669974834616276e-02,1.030970544933784185e-02
6.753453662890737119e-01,5.606592463982173341e-02,1.872019141906407572e-02,3.092271734967149896e-02,3.689208320539735797e-02,1.090663840118929334e-01,3.726328068254664005e-02,5.863522885721591908e-03,1.476137520444386828e-02,1.509915431236645046e-02
8.987303209230860235e-01,1.284175455386082736e-02,6.612617846654683532e-04,2.467959114006365584e-03,4.156764923768777736e-02,6.757003574906800258e-03,9.249214358036004016e-03,1.912269031066290287e-02,3.702481956704132453e-04,8.231897947417453690e-03
1.103172291460355336e-01,7.520186552552754478e-02,5.183655910377288345e-01,1.158740690832084017e-02,3.879709308886939573e-02,7.019348521374700611e-02,3.003822219072085908e-02,6.559187543972315459e-02,2.496942479580027685e-02,5.493780665352625270e-02
7.921945255231811478e-01,9.341413470871312227e-03,1.835151879040165237e-03,1.373663949489482925e-03,3.070015025487703511e-02,2.033226777450353618e-03,5.275146678822692503e-02,6.429760169901714562e-02,4.576929304667236840e-04,4.501510672737973895e-02
9.542389148274295074e-01,1.463971196505614927e-02,3.141003909468074052e-03,2.620195703544230328e-03,7.516253401481223784e-03,3.356413449671334388e-03,7.161568627703794425e-03,3.252147728092017603e-03,4.149750564622084340e-04,3.658815331091949587e-03
2.648951043646156633e-01,4.962455509193124392e-01,5.138389843312862054e-02,7.111569729374138393e-02,7.243439776955032383e-03,4.656743933414030090e-02,2.750429051893230059e-02,7.415455423440118522e-03,1.617545289203059858e-02,1.145367104370314908e-02
9.623035747307845389e-02,6.116211977329423233e-01,1.473168632541647649e-01,2.986683457526143753e-02,2.343945709611066144e-02,4.954302964330695169e-02,1.702662735225705243e-02,1.454769997713650049e-03,2.046044268444651218e-02,3.040420190717924801e-03
5.372163266402600890e-01,1.755371487248975071e-01,8.672504290482871414e-03,8.140665533229339210e-03,1.018155827157715271e-01,3.132849517045439847e-02,4.642104384701842973e-02,2.538972093085503298e-02,5.091928963759589227e-02,1.455922250943466646e-02
8.739993934644981755e-01,2.469376268010937264e-02,2.810274782390715341e-03,9.615117360856299117e-03,4.374309454216248477e-02,1.054177341129392334e-02,1.438447134518847093e-02,1.330691144719614409e-02,2.079303070885187271e-04,6.697270659216211959e-03
8.155321202757760402e-01,5.957165043919126352e-02,1.229724461930226803e-02,1.112345056889984217e-02,2.546334286361779178e-02,1.375250317301992577e-02,4.594418399266391589e-02,1.017279991146293437e-02,1.195288361533148767e-03,4.947415794532194523e-03
7.945999791975736359e-01,2.472415969766309993e-02,1.595455543589950577e-03,1.200012951493532182e-02,3.598887321642774834e-02,2.685675527716507166e-02,2.616454669328078728e-02,5.467211603560533789e-02,2.581266596089182384e-03,2.081671822766907251e-02
9.132744313519558510e-01,3.601422594997088361e-02,4.126946757642014491e-03,2.665996886070664661e-03,1.389995708326137794e-02,4.115875409815443475e-03,8.952677924220612399e-03,9.179342090152297143e-03,2.035690469076148739e-03,5.734856077834397763e-03
8.530194254014777933e-01,7.950202339527560891e-02,1.422454164240201553e-02,8.532262036965540530e-03,2.505334686375622344e-02,4.839203352531395823e-03,9.533945006374470663e-03,3.052335495404787710e-03,6.852157141442264798e-04,1.557701091668239717e-03
8.647074783667576536e-01,2.189695530083161923e-02,8.544859347336601456e-04,7.048260516571341894e-03,3.244610975730114616e-02,4.459836981235686462e-03,1.916482825130402801e-02,1.102540670089272555e-02,9.255998029179599148e-04,3.747103838745461518e-02
2.034218991495947287e-02,3.983766800822703680e-02,8.941124367005907070e-01,5.554094240167894991e-03,1.090591820892757892e-02,5.824372550533831600e-03,6.002915437297109275e-03,1.953793322637649345e-03,2.443929154971268957e-03,1.302268246168753960e-02
1.511230240283961690e-01,3.749067936425467540e-01,6.577460951183189408e-02,1.824454551735690544e-01,2.104783154968226447e-02,1.021971953766442620e-01,2.553738049106775085e-02,3.208480355261525419e-02,3.272588948339867632e-02,1.215701719024829021e-02
8.910518520523145192e-01,1.063089531436124495e-02,1.938137076420509393e-03,1.032219642127348361e-02,1.584072594813173626e-02,3.702640088402149848e-03,3.960607969469046030e-02,2.038804845938216662e-02,1.257125491971240001e-03,5.262299453052369722e-03
3.367110094443537954e-02,4.911421061291482149e-02,4.199825029392635911e-01,3.804886117643974802e-02,5.601875304610730993e-02,1.248948701534057099e-01,7.288101917263631324e-02,1.350713657712781200e-02,1.640869393399179976e-01,2.779460603775136748e-02
1.621709004368410423e-01,1.787373016738502685e-01,1.144256495721836589e-02,2.188294263211034985e-01,2.037976718063348458e-01,4.833885819409053375e-02,1.022063421340122930e-01,2.593827015627285168e-02,3.015844198152688865e-02,1.838022233874931147e-02
6.088981728016686912e-01,2.180438789442517566e-01,6.761125849390009490e-03,8.351548523604970450e-03,1.721408501227217336e-02,5.297516419502838053e-02,2.172064274695591213e-02,4.647940406422119280e-02,7.917230470646388976e-04,1.876425481554274202e-02
8.994891874890427186e-01,3.073051110014101903e-02,1.401728414059873066e-03,1.456750878451133768e-02,8.027654608297855182e-03,2.379013227906079126e-03,6.693194099147956738e-03,3.040400009979724386e-02,2.206364302510735583e-04,6.086565746845227533e-03
4.376486021750814470e-01,2.626386999403469980e-01,8.333345803505662341e-02,1.846395155719374875e-02,4.484072937790322538e-02,3.533681918363660440e-02,3.150428171555471474e-02,4.292936324848530688e-02,1.138768052027270931e-02,3.191641424646870367e-02
3.794936578434679464e-01,1.197523461351996249e-01,2.397511535705421429e-02,1.877859943861641956e-01,1.737762875551138175e-01,3.149648183297142773e-02,5.744130116905115518e-02,9.065129613823517951e-03,4.761249588726982479e-03,1.245243651842727756e-02
8.674704811563626050e-01,6.908033123358393868e-02,2.607673707103372405e-03,5.692668376919838777e-03,1.852144052755055545e-02,8.550445170439711223e-03,1.135353383629288636e-02,1.111078192883756255e-02,3.678270514076588133e-03,1.934373548832809360e-03
2.449159876394162716e-01,9.613009095523122882e-02,1.402576818635020706e-01,1.354755644346187504e-01,7.371682159604850404e-02,1.753353234859167109e-01,4.668090564446257529e-02,8.897716856136959895e-03,3.366641644020611224e-02,4.492349108446118400e-02
4.978913480721618434e-01,2.498337179756698889e-02,5.603634640264866865e-03,2.543960377053888083e-02,3.331760902460377538e-02,9.933007828371566428e-02,3.309523083960959344e-02,2.504214006154845129e-01,1.403531419607863436e-02,1.588240875997546514e-02
8.205747163028931368e-01,4.170611532399927379e-02,2.366041101383536266e-03,2.851958843227306306e-02,2.374453682636726640e-02,2.260146146401950662e-02,2.529831905957317592e-02,2.766999673228178261e-02,4.626349353852327734e-03,2.892875403357660687e-03
4.982733826817238587e-02,7.068858056639513998e-02,6.968814076353159193e-01,7.468379914025989261e-03,2.986459882235497146e-02,9.721445817428034375e-02,1.428235907777230043e-02,2.856979148659136592e-03,2.686660796568862697e-02,4.049290427335021196e-03
9.125589417083699306e-01,1.800357367919786997e-02,2.708814105651336564e-03,2.771873072757955261e-03,3.742253947395277752e-02,7.933740265488018611e-03,6.743565617365956076e-03,9.471826602084775296e-03,5.491396602903113886e-04,1.835985814840777582e-03
7.801755311396824100e-01,1.146756565610810019e-01,1.558613651111183341e-03,2.421729813650057642e-02,3.040749323328495457e-02,1.122993996116103052e-02,2.700939833193020598e-02,4.817962602897179515e-03,2.608763771342643891e-03,3.299342611008601166e-03
1.955053835337008938e-01,3.523114938450012112e-01,2.026261080882756430e-02,1.767100488344553466e-01,2.724782351810332154e-02,1.104795994948382376e-01,6.453703871717579588e-02,9.068421182512574619e-03,2.069662578009600490e-02,2.318095428528908070e-02
7.671111403617481006e-01,9.576078387871908570e-02,6.021116359308075448e-03,1.449409543960435316e-02,6.086058904631079514e-02,2.135634407720593889e-02,1.398545791791040542e-02,1.253570934751877322e-02,3.466744710847443310e-03,4.408018860827359574e-03
4.397706739025908362e-01,4.603163206662398421e-01,1.138751557233674480e-02,1.778890918924624920e-02,3.521665371284263268e-02,9.203002808766850423e-03,1.641305300187268640e-02,1.774279145254338639e-03,5.844032404899839224e-03,2.285559595950197986e-03
5.710486336284918973e-01,2.554454006389149101e-01,4.105754139693126512e-03,8.091390464121971104e-02,4.134671866818089708e-02,1.162740163058594879e-02,1.254063333121787673e-02,1.276332909180874498e-02,3.021308296951921279e-03,7.186915932934844278e-03
5.644321031116388276e-01,8.418974224308871379e-02,7.087743625308115525e-02,7.477728140251149735e-02,8.095578549672725888e-02,1.710955147053954892e-02,4.498832549352379390e-02,3.678354100918725805e-02,1.024053420850721402e-02,1.564569931119451363e-02
4.249619304394948172e-01,4.010756080997657236e-02,5.402499927188104782e-03,8.635945686476598215e-02,1.609143335825281018e-01,1.619391046422557698e-02,1.219337940960086297e-01,7.769764458397040996e-02,7.577543789159897104e-03,5.885132544268201898e-02
5.509309874346084435e-01,8.733013107023389690e-03,6.517497248689056895e-03,8.490283811723799146e-02,7.242240932382415508e-02,7.131428602088436819e-02,6.932336606433778248e-02,9.074253132303292113e-02,2.487046228736322553e-03,4.262602513162564583e-02
6.706191340322504857e-01,2.067561444600721776e-01,2.054974820225492771e-03,4.311199561776087735e-02,2.343362807958481245e-02,6.508702178979989574e-03,2.284535317324209308e-02,1.302279437055068809e-02,1.644537885081782177e-04,1.148281947882499182e-02
1.017958515454604612e-01,8.151389723909410745e-02,1.944753554451825739e-01,3.974514477920516875e-02,1.438128458726619652e-01,1.945727431635368709e-01,8.059479438542713203e-02,4.323881780569682753e-02,6.632834583295914299e-02,5.392220393077570839e-02
1.988219567968003976e-01,8.117765831884247996e-02,9.427684193849850125e-02,7.758621410822767739e-02,4.530783018019098746e-02,2.493738413701359069e-01,7.434585864746881545e-02,4.111676628301173808e-02,9.905638037022895803e-02,3.893665198659414933e-02
8.802862117104207629e-01,6.288116627131629111e-02,3.211034221845850915e-03,6.975061236605736154e-03,8.751417922880106587e-03,3.805319282995012556e-03,1.307464448716760298e-02,1.137799058813361922e-02,8.933449152646247412e-04,8.743809363370710214e-03
4.586610456122965918e-01,7.835967440993038199e-03,1.298078921170207380e-02,4.725548737618148754e-02,1.539239222314922884e-01,2.825889473201005295e-02,6.087750655056899107e-02,1.574185592516445242e-01,1.570485077126633836e-02,5.708297682184462762e-02
7.761438625823393611e-01,5.225960460165336718e-02,2.004548646035550843e-02,2.205642755964634053e-03,1.439695147560793309e-02,7.329137905583330004e-03,3.592780325387531087e-02,3.657407562815163937e-02,1.012022144449523098e-03,5.410541319201925964e-02
9.002539086932008772e-01,4.435709181378827415e-02,1.338240206663901880e-02,9.957871910017341080e-04,9.263505947973293617e-03,2.672502641797717612e-03,5.594258954818806008e-03,1.922399296294816096e-02,2.622495983836564703e-04,3.994300129447740828e-03
6.967303029267425396e-01,6.306854870344259963e-03,3.683991714464654281e-03,1.726089963920590317e-02,7.723458803934891981e-02,1.014426766419496279e-01,4.394216753539750137e-02,3.524424163128766357e-02,3.724815560420871845e-03,1.442946144083774758e-02
8.164584456560988190e-01,2.703177215143424961e-02,2.020485813082647467e-03,4.242123566207934258e-03,2.334092017503265962e-02,1.631334823127705835e-02,6.570186902489807967e-02,2.352595466057678594e-02,3.260302255579332082e-03,1.810477846581270978e-02
8.775173489988650211e-01,9.567620614684933800e-03,5.024368118926495798e-03,2.920255170994054492e-03,1.509976316259425098e-02,4.778877057263570573e-03,2.070384420181650004e-02,4.836376853284922450e-02,6.730588116303929183e-04,1.535109533037593357e-02
2.076679980092604461e-01,6.608352120634200522e-02,1.154032575591572574e-01,4.709541061123070221e-02,1.479479413538448973e-01,1.290833261090317541e-01,1.271629750121385793e-01,3.222443276211146845e-02,6.113533822297242959e-02,6.619579915391028690e-02
8.799402720499212016e-01,4.219940501213548939e-02,7.880486260084315761e-04,2.897626802168518610e-03,2.610582537928221591e-02,6.265814109207642688e-03,1.877285410819692912e-02,1.421773436438208450e-02,1.805677713534913119e-03,7.006741835162470788e-03
5.945510835021633467e-01,4.159270554656221974e-02,2.856985328147838565e-01,9.200411825890864731e-03,6.874406184499427461e-03,2.738339322119252503e-02,6.651646163289300258e-03,9.848216291786891438e-03,1.382027257057533111e-03,1.681757719277368612e-02
4.752743585262420023e-01,2.176300195520787795e-01,5.724986331798519699e-03,1.349549276079209104e-01,4.800833885113379995e-02,4.624060018191205462e-02,3.518871975666888752e-02,8.480040809211652000e-03,9.680965008596106175e-03,1.881704337443689326e-02
1.368569550909042032e-01,7.281787237520718215e-01,4.430515472497133928e-02,1.013188539328223163e-02,1.243471449503257345e-02,1.341947604612718330e-02,2.679195595434816224e-02,6.679420687929693394e-03,8.094501401533898619e-03,1.310721245379874861e-02
